SYMPTOM,APPLIANCE_CATEGORY,BRAND,CUSTOMER_COMPLAINT,PART_NUMBER,PART_TITLE
Dryer makes noise,Dryer,SAMSUNG,DRYER NOT WORKING-WHILE OPERATING  THE DRYER MAKES A HIGH PITCH SQUEAKING SOUND. IT DOESN T ALWAYS HAPPEN.  I HAVE VIDEO AND SOUND OF IT HAPPENING.,DC97-16782A         ,
Dryer makes noise,Dryer,SAMSUNG,DRYER IS NOT FINISHING CYCLE  HAS LOUD NOISE.,DC93-00634A         ,
Dryer makes noise,Dryer,ELECTROLUX,DRYER THERE IS A RAMBLING OR RATTLING NOISE,134715900,Drum Support Roller & Axle
Dryer makes noise,Dryer,MAYTAG,DRYER - NOISE ISSUES,WPW10314173         ,
Dryer makes noise,Dryer,SAMSUNG,DRYER MAKING HIGH PITCH SOUND,DC97-16782A         ,
Dryer makes noise,Washing Machine,Kenmore,The clothes dryer is making unusual noises.,7115728,
Dryer makes noise,Dryer,SAMSUNG,DRYER IS NOISY,DC97-16782A         ,
Dryer makes noise,Dryer,SAMSUNG,DRYER NOT WORKING-DRYER IS MAKING LOUD SOUND WHEN IT S RUNNING.,DC93-00634A         ,
Dryer makes noise,Dryer,KENMORE,DRYER  MAKING A NOISE WHEN DRYING,4392067,Maintenance Kit
Dryer makes noise,Dryer,SAMSUNG,DRYER IS MAKING SQUEAKING NOISE,DC97-16782A         ,
Dryer makes noise,Dryer,MAYTAG,DRYER IS MAKING A NOISE,WP6-3700340         ,
Dryer makes noise,Dryer,SAMSUNG,MECHANICAL BREAKDOWN-DRYER IS MAKING A LOUD NOISE,DC97-16782A         ,
Dryer makes noise,Dryer,GE,DRYER IS MAKING A LOUD NOISE,WE49X20697          ,
Dryer makes noise,Dryer,Kenmore,Dryer it is making a noise,GFD65GSPNSN,
Dryer makes noise,Dryer,WHIRLPOOL,DRYER NOT WORKING-THE DRYER IS MAKING A SCREECHING,661570V             ,
Dryer makes noise,Dryer,WHIRLPOOL,DRYER   MAKING A WEIRD NOISE,WP697772            ,
Dryer makes noise,Dryer,SAMSUNG,DRYER MAKING LOUD NOISE,DC97-16782A         ,
Dryer makes noise,Dryer,GE,DRYER MAKING NOISE   STOP WORKING,WE11X21156          ,
Dryer makes noise,Dryer,SAMSUNG,DRYER  MAKING NOISE  DRUM HAS A CRACK,DC97-16812H         ,
Dryer makes noise,Dryer,MAYTAG,DRYER IS MAKING A NOISE LIKE SOMETHING INSIDE.,WPW10198086         ,
Dryer not heating,Dryer,WHIRLPOOL,DRYER DOESN T DRY ENOUGH,WPW10639903         ,
Dryer not heating,Dryer,SAMSUNG,DRYER NOT WORKING-DRYER IS NOT HEATING.,DC97-14486A         ,
Dryer not heating,Dryer,WHIRLPOOL,DRYER NOT WORKING-DRYER NOT HEATING UP,WP8544771           ,
Dryer not heating,Dryer,MAYTAG,NOT HEATING PROPERLY  MAKING LOUD NOISE LIKE A THUMPING ALMOST LIKE IT HAS SHOES IN IT,WPW10359270         ,
Dryer not heating,Dryer,SAMSUNG,DRYER IS NOT HEATING.,DC97-14486A         ,
Dryer not heating,Dryer,SAMSUNG,MECHANICAL BREAKDOWN-HEAT IS NOT WORKING  DRYER IS NOT DRYING.,DC97-14486A         ,
Dryer not heating,Dryer,Kenmore,NOT DRYING PROPERLY,4362607,
Dryer not heating,Dryer,WHIRLPOOL,DRYER NOT WORKING-THE DRYER RUNS BUT THERE IS NO HEAT OUTPUT SO THE CLOTHES WILL NOT TRY.  WE HAVE CLEARED THE LINT AND CHECKED BREAKERS.,280148,Thermal Fuse
Dryer not heating,Dryer,WHIRLPOOL,DRYER NOT WORKING-NO HEAT,W10328463           ,
Dryer not heating,Dryer,SAMSUNG,DRYER IS NOT DRYING,DC97-14486A         ,
Dryer not heating,Dryer,SAMSUNG,DRYER  NOT HEATING ENOUGH,DC47-00022A         ,
Dryer not heating,Dryer,AMANA,DRYER NOT DRYING,4392065,Maintenance Kit
Dryer not heating,Washer/Dryer Combo,Frigidaire,"MAKING UNUSUAL NOISE , NOT DRYING THE CLOTHES",7769270,
Dryer not heating,Dryer,SAMSUNG,DRYER   NOT HEATING UP,DC97-14486A         ,
Dryer not heating,Dryer,SAMSUNG,DRYER NOT HEATING,DC47-00019A         ,
Dryer not heating,Dryer,SAMSUNG,MECHANICAL BREAKDOWN-DRYER NOT DRYING CLOTHES... STAYING DAMP AND COLD.,DC93-00634A         ,
Dryer not heating,Dryer,LG ELECTRONICS USA Inc,DRYER IS NOT DRYING,6931EL3004B         ,
Dryer not heating,Dryer,LG,NOT DRYING PROPERLY,5290975,
Dryer not heating,Dryer,GE,DRYER IS NOT HEATING OR DRYING,WE4X739             ,
Dryer not heating,Dryer,SAMSUNG,DRYER  NOT HEATING UP,DC97-14486A         ,
Dryer overheating,Dryer,MAYTAG,DRYER GIVES BURNING ODOR  WON T RUN,WPY312527           ,
Dryer overheating,Dryer,MAYTAG,DRYER IS OVER HEATING NOT DRYING CORRECTLY,279973,Thermal Fuse
Dryer stopped spinning,Dryer,GE,DRYER  IT WONT SPIN,WE12M29             ,
Dryer stopped spinning,Dryer,MAYTAG,DRYER DOESN'T SPIN,WP37001287          ,
Dryer stopped spinning,Dryer,MAYTAG,DRYER WON T SPIN,4392067,Maintenance Kit
Dryer takes too long,Dryer,GE,DRYER NOT WORKING-ON DELICATE CYCLE IT USED TO SAY 17 MINUTES...IT NOW SAYS 2 HOURS AND IT JUST RUNS,WE04X29097          ,
Dryer takes too long,Dryer,AMANA,DRYER- ITS NOT DRYING.,4392065,Maintenance Kit
Dryer tripping breaker,Dryer,WHIRLPOOL,DRYER HANDLE IS BROKE OFF,W10861225           ,
Dryer won't start,Dryer,GE,DRYER WILL NOT START TO ROTATE,WE4M415             ,
Dryer won't start,Dryer,SAMSUNG,DRYER NOT WORKING-DYER IS NOT HEATING UP TO DRY THE CLOTHES,DC97-14486D         ,
Dryer won't start,Dryer,GE,DRYER  WILL  NOT START,WE17X22217          ,
Dryer won't start,Dryer,HOTPOINT,DRYER SETTING CONTROL NOT WORKING,WE1M652             ,
Dryer won't start,Dryer,SAMSUNG,DRYER-IT WONT TURN ON,DC31-00055G         ,
Dryer won't start,Dryer,HOTPOINT,DRYER IS NOT STARTING ON.,WE19M1713           ,
Dryer won't start,Dryer,WHIRLPOOL,DRYER NOT TURNING ON,WP691581            ,
Dryer won't start,Dryer,MAYTAG,DRYER NOT WORKING-DRYER DOOR WON T STAY CLOSED AGAIN,W11366436           ,
Dryer won't start,Dryer,SAMSUNG,DRYER NOT WORKING-DRYER DOES NOT START WHEN YOU SELECT START. IT DOES POWER ON AND I CAN PROGRAM WHAT I WANT IT TO DO  BUT IT WON T START UNLESS I BAN,DC92-00669Y         ,
Dryer won't start,Dryer,Kenmore,Not drying properly,7493378,
Dryer won't start,Dryer,PROFILE,DRYER DOESN T WORK NOT MOVING,WE4M398             ,
Dryer won't start,Dryer,AMANA,DRYER NOT WORKING-WON T DRY CLOTHES.,279816,Thermal Fuse
Dryer won't start,Dryer,SAMSUNG,DRYER NOT WORKING-DRYER WAS IN STORAGE FOR 2 MONTHS.  AFTER INSTALLATION THE DRYER WAS MAKING A GRINDING NOISE WHEN STARTED.,DC93-00634A         ,
Dryer won't start,Dryer,Kenmore,Dryer is not drying and has not been drying. Customer states she has never had problems with it turning on.,7737540,
Dryer won't stop,Washer-Dryer,GE,Dryer is not turning off - it ran for 7 hrs at night .  Also not heating - the clothes were barely warm and some were still damp.,WE1M101,
Dryer won't stop,Dryer,KENMORE,DRYER DOESN'T TURN OFF AND WON'T DRYING,3976577,
Oven door repair,Oven Range,Other,Oven gets too hot has a F2 signal. Door does not shut tight and temperature is not consistent with what display says,,
Oven not heating,Range/Stove/Oven,Maytag,oven not heating,5450850,
Oven not heating,Range/Stove/Oven,GE,Not heating up,4162927,
Oven not heating,Range/Stove/Oven,LG ELECTRONICS USA Inc,OVEN NOT HEATING PROPERLY,EAU61865302         ,
Oven not heating,Range/Stove/Oven,LG,Oven not heating,4908721,
Oven not heating,Range/Stove/Oven,Kenmore,oven is not heating,6561175,
Oven not heating,Range/Stove/Oven,Kitchenaid,Oven bottom is not heating  Range burners not heating properly,WP97630,
Oven temperature not accurate,Range/Stove/Oven,Samsung,OVEN RANGE IS OVERHEATING CAUSING THE SMOKE DETECTORS TO GO OFF.,DG94-00449A,Valve and Pressure Regulator
Oven temperature not accurate,Range/Stove/Oven,Whirlpool,The oven is taking long time to heat up and trade under is broken and hanging on!,WPW10181986,Temperature Sensor
Oven won't turn off,Oven Range,GE,"Steam comes out of the oven lid. It says, ""F1"" and beeps.  I have turned off the power from the panel outside of the house.",WB27T10265,
Oven won't turn on,Oven Range,Maytag,Display wont turn on (makes sound) and cannot get oven to turn on.,WP5701M887-60,Main Control Board
Oven won't turn on,Range/Stove/Oven,Frigidaire,Oven not working,5304509706,Igniter
Oven won't turn on,Range/Stove/Oven,Other,oven not igniting,5304509706,Igniter
Refrigerator defrost drain clogged,Washer-Dryer,Samsung,Freezer is over freezing and ice cannot be dispensed,DC92-00686E,Main Control Board
Refrigerator defrost drain clogged,Washing Machine,SAMSUNG,NOT FULLY DRAINING.  THERE IS ALSO WATER IN THE DISPENSER DRAWER,DC61-03915A         ,
Refrigerator freezer is cold but refrigerator is warm,Refrigerator,GE,REFRIGERATOR NOT WORKING-THE REFRIGERATOR AND FREEZER ARE NOT COOLING  THE FREEZER TEMP IS 42 AND REFRIGERATOR TEMP IS 46 AND THEY WILL NOT COOL.  TRI,WR49X10283          ,
Refrigerator freezer is cold but refrigerator is warm,Refrigerator,KITCHENAID,FREEZER IS COLD BUT THE FRIDGE IS WARM,WPW10468941         ,
Refrigerator freezer is cold but refrigerator is warm,Refrigerator,PROFILE,FRIDGE  THERMOSTAT PROBLEM,WR55X10956          ,
Refrigerator freezing food,Refrigerator,WHIRLPOOL,REF IS FREEZING EVERYTHING,W10838965           ,
Refrigerator freezing food,Refrigerator,Hot Point,not keeping things frozen but our refrigerator is freezing all the food.,,
Refrigerator freezing food,Refrigerator,LG ELECTRONICS USA Inc,REFRIGERATOR THE FREEZER IS OVERFREEZING,MDS64172918         ,
Refrigerator freezing food,Refrigerator,WHIRLPOOL,REFRIDGE IS FREEZING AND LEAKING WATER,WPW10635022         ,
Refrigerator freezing food,Refrigerator,GE,FRIDGE IS OVER FREEZING,WR17X27084          ,
Refrigerator freezing food,Refrigerator,KITCHENAID,"LEFT SIDE OF REFRIGERATOR FREEZES ALL FOOD ,ICE MAKER ALSO FREEZES ICE IN A CLUMP",WP2188820           ,
Refrigerator ice and water dispenser not working,Refrigerator,WHIRLPOOL,ICEMAKER  IS MAKING ICE VERY SLOW AND WATER DISPENSER DISPENSE WATER VERY SLOW,WPW10498990         ,
Refrigerator ice and water dispenser not working,Refrigerator,GE,REFRIGERATOR NOT WORKING-THE ICE MAKER IS CONTINUALLY FREEZING UP - PREVENTING IT FROM MAKING AND DISPENSING ICE.,WR49X31524          ,
Refrigerator ice and water dispenser not working,Refrigerator,GE,REF- ICE MAKER NOT DISPENSING ICE   NOT DISPENSING WATER,WR02X13684          ,
Refrigerator ice and water dispenser not working,Refrigerator,Samsung,same issues not producing water,6808233,
Refrigerator ice and water dispenser not working,Refrigerator,GE,REFRIGERATOR NOT WORKING-SMALL AMOUNT OF WATER LEAKS FROM THE WATER/ICE DISPENSER.,WR57X30890          ,
Refrigerator ice and water dispenser not working,Refrigerator,SAMSUNG,ICE AND WATER DISPENSERS NOT WORKING.,DA82-02697A         ,
Refrigerator ice and water dispenser not working,Refrigerator,GE,REFRIGERATOR NOT WORKING-FOOD ON THE TOP REFRIGERATOR SECTION IS GETTING FROZEN INTO ICE.,WR60X26866          ,
Refrigerator ice and water dispenser not working,Refrigerator,SAMSUNG,FRIDGE - NOT DISPENSING ICE,DA94-02663A         ,
Refrigerator ice dispenser not working,Refrigerator,WHIRLPOOL,"NOT DISPENSING THE ICE, DOES HAVE ICE IN ICE BIN, CAN HEAR TRYING TO DISPENSE, IS GIVING WATER",WPW10169511         ,
Refrigerator ice dispenser not working,Refrigerator,SAMSUNG,NOT DISPENSING ICE.,DA92-00606E         ,
Refrigerator ice dispenser not working,Refrigerator,Kenmore,ice maker is not making ice,AEQ73110203,Ice Maker Assembly
Refrigerator ice dispenser not working,Refrigerator,PROFILE,REFRIGERATOR NOT WORKING-ICE BUILD UP BEHIND ICE RECEPTICAL,WR30X28693          ,
Refrigerator ice dispenser not working,Refrigerator,SAMSUNG,REFRIGERATOR NON COOLING PROPERLY ICE MAKER NOT DISPENSING ICE,DA82-02367A         ,
Refrigerator ice dispenser not working,Refrigerator,GE CAFE,ICE MAKER IS ICE AND NOT DISPESING ENOUGH,WR57X10102          ,
Refrigerator ice dispenser not working,Refrigerator,WHIRLPOOL,THE ICE MAKER IS NOT DISPENSING AND MAKES ONE BIG BLOCK OF ICE,W10498976           ,
Refrigerator ice dispenser not working,Refrigerator,SAMSUNG,MECHANICAL BREAKDOWN-NOT THAT I KNOW OF AT LEAST. THE ICE MAKER SUDDENLY STARTED SPITTING ICE EVERYWHERE AND THE SEAL ISN T TIGHT IN THAT CORNER. FAMI,DA62-01477A         ,
Refrigerator ice dispenser not working,Refrigerator,Kitchenaid,not dispensing ice,W10823377,Dispenser Repair Kit
Refrigerator ice dispenser not working,Refrigerator,Kenmore,ice dispenser not dispensing or crushing ice,WP2206629B,Bottom Hinge
Refrigerator ice dispenser not working,Refrigerator,GE,REFRIGERATOR ICE MAKER IS NOT DISPENSING ICE PROPERLY,WR62X23154          ,
Refrigerator ice dispenser not working,Refrigerator,PROFILE,REFRIGERATOR NOT WORKING-ROUND DOOR ON ICE DISPENSER DOES NOT CLOSE EVERY TIME AND ICE FREEZES UP INSIDE,WR62X10055          ,
Refrigerator ice maker not working,Refrigerator,Kitchenaid,ice maker issue,4259994,
Refrigerator ice maker not working,Refrigerator,Frigidaire,ice maker not making ice,3979861,
Refrigerator ice maker not working,Refrigerator,,I/M IS NOT PRODUCING ICE AND FREEZER NOT FREEZING,6615JB2002R         ,
Refrigerator ice maker not working,Refrigerator,Whirlpool,ICE MAKER IS NOT WORKING,W11284458,
Refrigerator ice maker not working,Refrigerator,Whirlpool,Not making ice,6384494,
Refrigerator ice maker not working,Refrigerator,WHIRLPOOL,REFRIGERATOR NOT WORKING-BOTH OF THE ICE MAKERS STOPPED WORKING.,W10889841           ,
Refrigerator ice maker not working,Refrigerator,Kenmore,not making ice,6539779,
Refrigerator ice maker not working,Refrigerator,SAMSUNG,MECHANICAL BREAKDOWN-ICE MAKER WON T WORK,DA97-14474D         ,
Refrigerator ice maker not working,Refrigerator,SAMSUNG,MECHANICAL BREAKDOWN-OUR REFRIGERATOR ICE MAKER KEEPS FREEZING SO IT WON T OPERATE. ALSO  THE SIDE DOOR PLASTIC SHELF SHIELD BROKE AND WE WOULD LIKE T,DA97-15217D         ,
Refrigerator ice maker not working,Refrigerator,Whirlpool,ice maker not working,W10190978,
Refrigerator ice maker not working,Refrigerator,GE,Icemaker not working,WR30X10093,Ice Maker Assembly
Refrigerator ice maker not working,Refrigerator,KITCHENAID,"(SC 250) LOUD HUMMING NOISE FROM BACK WHEN OPENING FREEZER DOOR, I/M NOT MAKING ICE *SEE ATT NOTE*",W11032800           ,
Refrigerator ice maker not working,Refrigerator,GE,ICE DESPENSOR DOES NOT WRK,WR02X11941          ,
Refrigerator ice maker not working,Refrigerator,SAMSUNG,ICEMAKER MOTOR FAILURE,DA97-12540G         ,
Refrigerator ice maker not working,Refrigerator,Whirlpool,Ice maker not making ice,5900349,
Refrigerator ice maker not working,Refrigerator,FRIGIDAIRE,REFRIGERATOR NOT WORKING-THE ICE MAKER IS NOT MAKING ICE.,243297607,
Refrigerator ice maker not working,Refrigerator,LG ELECTRONICS USA Inc,FRIDGE ICE MAKER IS NOT WORKING,AKC73249303         ,
Refrigerator ice maker not working,Refrigerator,MAYTAG,REF. ICEMAKER IS NOT MAKING ANY ICE,W10583817           ,
Refrigerator ice maker not working,Refrigerator,SAMSUNG,REF- NOT MAKING ICE AGAIN,DA82-01415A         ,
Refrigerator ice maker not working,Refrigerator,SAMSUNG,ICE MAKER IS NOT WORKING,DA97-13718C         ,
Refrigerator ice maker not working,Refrigerator,Frigidaire,ice maker stop working,5338060,
Refrigerator ice maker not working,Refrigerator,SAMSUNG,INTERMITTENT OPERATION  ICEMAKER IS NOT MAKING ANY ICE,DA97-14474C         ,
Refrigerator ice maker not working,Refrigerator,MAYTAG,REFRIGERATOR NEEDS A NEW MOTHER BOARD  ICE MAKER IS NOT WORKING,67006322,Water Inlet Valve
Refrigerator ice maker not working,Refrigerator,Kitchenaid,not making ice,2198597,Ice Maker Assembly
Refrigerator ice maker not working,Refrigerator,SAMSUNG,ICE MAKER NO LONGER WORKING,DA97-14474C         ,
Refrigerator ice maker not working,Refrigerator,GE,REF- ICE MAKER QUIT WORKING.,WR57X10032          ,
Refrigerator ice maker not working,Refrigerator,Kitchenaid,NOT COLD ENOUGH NO ICE,6974230,
Refrigerator ice maker not working,Refrigerator,Kenmore,Not making ice,7231929,
Refrigerator ice maker not working,Refrigerator,SAMSUNG,"REF- ICE MAKER IS NOT WORKING, AND NOT COOLING IN THE USUAL TEMP",DA97-19898A         ,
Refrigerator ice maker not working,Refrigerator,FRIGIDAIRE,ICE MAKER STOPPED MAKING ICE,241798231,Ice Maker Assembly
Refrigerator ice maker not working,Refrigerator,Kitchenaid,NOT COLD ENOUGH NO ICE,6974231,
Refrigerator ice maker not working,Refrigerator,GE,FRIDGE ICEMAKER NOT WORKING,WR78X26435          ,
Refrigerator ice maker not working,Refrigerator,Kenmore,"icemaker is not making ice, the rubber  line that goes around it is lose on the door to the freezer, Kenmore",2198597,Ice Maker Assembly
Refrigerator ice maker not working,Refrigerator,SAMSUNG,MECHANICAL FAILURE  FRIDGE ICEMAKER NOT WORKING,DA82-02673A         ,
Refrigerator ice maker not working,Refrigerator,SAMSUNG,MECHANICAL BREAKDOWN-ICE MAKER NO LONGER WORKING,DA81-05595A         ,
Refrigerator ice maker not working,Refrigerator,Samsung,Icemaker and refrigerator freezing up,DA97-13718C,Ice Maker Assembly
Refrigerator ice maker not working,Refrigerator,SAMSUNG,REFRIGERATOR ICE MAKER NOT MAKING ICE WATER FREEZING UP,DA97-13718C         ,
Refrigerator ice maker not working,Refrigerator,SAMSUNG,THE ICE MAKER IS NOT WORKING,DA82-02367A         ,
Refrigerator ice maker not working,Refrigerator,SAMSUNG,REFRIGERATOR NOT WORKING-ICE MAKER WON T MAKE ICE  AND WON T RESET.,DA97-15217B         ,
Refrigerator ice maker not working,Refrigerator,Bosch,the ice maker on the refrigerator is not making ice,649626,Water Inlet Valve
Refrigerator ice maker not working,Refrigerator,SAMSUNG,REFRIGERATOR NOT WORKING-THE ICE MAKER IS NOT WORKING PROPERLY.  FREEZES UP  DOESN T ALLOW ICE TO COME OUT AND DRIPS WATER.,DA82-02367A         ,
Refrigerator ice maker not working,Refrigerator,PROFILE,REF STILL NOT MAKING ICE AFTER TECH REPLACED ICEMAKER,WR60X10330          ,
Refrigerator ice maker not working,Refrigerator,SAMSUNG,REF ICE MAKER NOT MAKING ICE PROPERLY,5304469950,Silicone Sealant
Refrigerator ice maker not working,Refrigerator,SAMSUNG,REFRIGERATOR NOT WORKING-THE ICE MAKER FREEZES UP AND WE CAN T USE IT UNTIL IT THAWS & REFILLS.  ALSO  THE REFRIGERATOR IS NOW MAKING AN INTERMITTENT,DA81-05595A         ,
Refrigerator ice maker not working,Refrigerator,SAMSUNG,ICE MAKER ISS-CLUMPING FREEZING- REQ SR TECH,DA94-02663F         ,
Refrigerator ice maker not working,Refrigerator,LG ELECTRONICS USA Inc,FRIDGE ICE MAKER IS NOT WORKING,AEQ73110210         ,
Refrigerator ice maker not working,Refrigerator,Kenmore,not making ice,6539931,
Refrigerator ice maker not working,Refrigerator,GE,ICE MAKER IS NOT WORKING,WR02X13141          ,
Refrigerator ice maker not working,Refrigerator,GE,ICE MAKER NOT DISPENSING ICE CORRECTLY  TOO SLOW,WR14X10059          ,
Refrigerator ice maker not working,Refrigerator,Frigidaire,ICE MAKER NOT WORKING PROPERLY,241798231,Ice Maker Assembly
Refrigerator ice maker not working,Refrigerator,GE,The ice maker is not working.,WR57X10070,Water Inlet Valve
Refrigerator ice maker not working,Refrigerator,SAMSUNG,FRIDGE  MAKING NOISE. ICE MAKER NOT WORKING CORRECTLY,DA82-02675A         ,
Refrigerator ice maker not working,Refrigerator,Kitchenaid,icemaker not working,WPW10225581,Defrost Thermostat
Refrigerator ice maker not working,Refrigerator,SAMSUNG,REF- ICE MAKER NOT MAKING A FULL CUBES,DA97-15217B         ,
Refrigerator ice maker not working,Refrigerator,SAMSUNG,MECHANICAL BREAKDOWN-ICE MAKER NOT WORKING,DA81-05595A         ,
Refrigerator ice maker not working,Refrigerator,LG,it is not making ice,6086150,
Refrigerator ice maker not working,Refrigerator,SAMSUNG,ICE MAKER IS NOT MAKING ICE,DA97-12540G         ,
Refrigerator ice maker not working,Refrigerator,SAMSUNG,ICEMAKER STILL NOT MAKING ICE.,DA97-13718C         ,
Refrigerator ice maker not working,Refrigerator,SAMSUNG,REFRIGERATOR ICE MAKER ISSUE,DA92-00624D         ,
Refrigerator ice maker not working,Refrigerator,GE,icemaker is not working,WR30X10097,Ice Maker Assembly
Refrigerator ice maker not working,Refrigerator,SAMSUNG,"ICE MAKER STOPPED MAKING ICE; HAS DEFROSTED MANY TIMES, CUST SAYS NEEDS NEW ICEMAKER",DA82-02367A         ,
Refrigerator ice maker not working,Refrigerator,WHIRLPOOL,REF ICE MAKER IS FROZEN  NOT MAKING ICE,W10823377           ,
Refrigerator ice maker not working,Refrigerator,KITCHENAID,MECHANICAL BREAKDOWN-ICE MAKER WAS LEAKING YESTERDAY.  EMPTIED ICE AND THERE IS STILL NO NEW ICE THIS AM.  ALSO  THE REFRIGERATOR AND FREEZER DO NOT S,W10843055           ,
Refrigerator ice maker not working,Refrigerator,GE,REF. IS LEAKING AND NOW STOP MAKING ICE,WR51X10131          ,
